"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.index","Input.subgraph_nodes","Input.fig_name","Input.subgraph_text","Input.subgraph_html","Answer.q1.0","Answer.q1.1","Answer.q1.2","Answer.q1.3","Approve","Reject"
"302OLP89E908A4D2H2KJFKR5UWBCA0","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","35H6S234SLTPB1QE2HL0ATFXWGV563","A1NRHODZG1OWAJ","Approved","Tue May 17 21:44:41 PDT 2022","Tue May 17 21:44:53 PDT 2022","Fri May 20 21:44:53 PDT 2022","Fri May 20 21:45:27 PDT 2022","","","12","100% (69/69)","100% (69/69)","100% (69/69)","0","['PersonX will not sleep well', 'PersonX be not actually tired', 'PersonX hear from PersonY']","20220518-115030-batch-0-subgraph-0.jpg","When PersonX be not actually tired happens, PersonX will not sleep well can happen. PersonX will not sleep well happens before PersonX hear from PersonY.","When <span style=""color:red;"">PersonX be not actually tired</span> happens, <span style=""color:red;"">PersonX will not sleep well</span> can happen.<br><span style=""color:red;"">PersonX will not sleep well</span> happens before <span style=""color:red;"">PersonX hear from PersonY</span>.","false","true","false","false"
"302OLP89E908A4D2H2KJFKR5UWBCA0","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3DY46V3X30BTSXQ0XYBVIN1X0LJ55M","A1UQPMG1XXP671","Approved","Tue May 17 21:40:03 PDT 2022","Tue May 17 21:40:39 PDT 2022","Fri May 20 21:40:39 PDT 2022","Fri May 20 21:41:27 PDT 2022","","","36","100% (56/56)","100% (56/56)","100% (56/56)","0","['PersonX will not sleep well', 'PersonX be not actually tired', 'PersonX hear from PersonY']","20220518-115030-batch-0-subgraph-0.jpg","When PersonX be not actually tired happens, PersonX will not sleep well can happen. PersonX will not sleep well happens before PersonX hear from PersonY.","When <span style=""color:red;"">PersonX be not actually tired</span> happens, <span style=""color:red;"">PersonX will not sleep well</span> can happen.<br><span style=""color:red;"">PersonX will not sleep well</span> happens before <span style=""color:red;"">PersonX hear from PersonY</span>.","false","true","false","false"
"302OLP89E908A4D2H2KJFKR5UWBCA0","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3AMW0RGHOOV1BWEPLDGVAA60I6KPNI","A27KWGINFNLHCD","Approved","Tue May 17 21:45:37 PDT 2022","Tue May 17 21:45:53 PDT 2022","Fri May 20 21:45:53 PDT 2022","Fri May 20 21:46:27 PDT 2022","","","16","100% (26/26)","100% (26/26)","100% (26/26)","0","['PersonX will not sleep well', 'PersonX be not actually tired', 'PersonX hear from PersonY']","20220518-115030-batch-0-subgraph-0.jpg","When PersonX be not actually tired happens, PersonX will not sleep well can happen. PersonX will not sleep well happens before PersonX hear from PersonY.","When <span style=""color:red;"">PersonX be not actually tired</span> happens, <span style=""color:red;"">PersonX will not sleep well</span> can happen.<br><span style=""color:red;"">PersonX will not sleep well</span> happens before <span style=""color:red;"">PersonX hear from PersonY</span>.","false","false","true","false"
"302OLP89E908A4D2H2KJFKR5UWBCA0","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3HRMW88U1HJS5XP5SRM5IUGS58Y0MM","A2KHLJ2F58BEZK","Approved","Tue May 17 21:39:31 PDT 2022","Tue May 17 21:39:38 PDT 2022","Fri May 20 21:39:38 PDT 2022","Fri May 20 21:40:27 PDT 2022","","","7","100% (141/141)","100% (141/141)","100% (141/141)","0","['PersonX will not sleep well', 'PersonX be not actually tired', 'PersonX hear from PersonY']","20220518-115030-batch-0-subgraph-0.jpg","When PersonX be not actually tired happens, PersonX will not sleep well can happen. PersonX will not sleep well happens before PersonX hear from PersonY.","When <span style=""color:red;"">PersonX be not actually tired</span> happens, <span style=""color:red;"">PersonX will not sleep well</span> can happen.<br><span style=""color:red;"">PersonX will not sleep well</span> happens before <span style=""color:red;"">PersonX hear from PersonY</span>.","false","true","false","false"
"302OLP89E908A4D2H2KJFKR5UWBCA0","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3TVSS0C0ECTPQIGAUVG2B3KO0L8WTK","A3TKUXUTDX6FBF","Approved","Tue May 17 21:37:14 PDT 2022","Tue May 17 21:38:00 PDT 2022","Fri May 20 21:38:00 PDT 2022","Fri May 20 21:38:27 PDT 2022","","","46","100% (5/5)","100% (5/5)","100% (5/5)","0","['PersonX will not sleep well', 'PersonX be not actually tired', 'PersonX hear from PersonY']","20220518-115030-batch-0-subgraph-0.jpg","When PersonX be not actually tired happens, PersonX will not sleep well can happen. PersonX will not sleep well happens before PersonX hear from PersonY.","When <span style=""color:red;"">PersonX be not actually tired</span> happens, <span style=""color:red;"">PersonX will not sleep well</span> can happen.<br><span style=""color:red;"">PersonX will not sleep well</span> happens before <span style=""color:red;"">PersonX hear from PersonY</span>.","false","false","true","false"
"3A9LA2FRX27BNPWBE4QYAJZJ89PHXI","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","39PAAFCODXTCBTG54LB6P11ATC7VTA","A1NRHODZG1OWAJ","Approved","Tue May 17 21:42:49 PDT 2022","Tue May 17 21:43:08 PDT 2022","Fri May 20 21:43:08 PDT 2022","Fri May 20 21:43:27 PDT 2022","","","19","100% (69/69)","100% (69/69)","100% (69/69)","1","['PersonX have go a quarter of mile', 'PersonX turn to go back', 'PersonX have be tryin']","20220518-115030-batch-0-subgraph-1.jpg","PersonX have go a quarter of mile happens before PersonX turn to go back. PersonX have go a quarter of mile happens before PersonX have be tryin.","<span style=""color:red;"">PersonX have go a quarter of mile</span> happens before <span style=""color:red;"">PersonX turn to go back</span>.<br><span style=""color:red;"">PersonX have go a quarter of mile</span> happens before <span style=""color:red;"">PersonX have be tryin</span>.","false","true","false","false"
"3A9LA2FRX27BNPWBE4QYAJZJ89PHXI","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3M0BCWMB86PPUWMTU9PHB9E2UE9WBV","A1UQPMG1XXP671","Approved","Tue May 17 21:43:35 PDT 2022","Tue May 17 21:47:24 PDT 2022","Fri May 20 21:47:24 PDT 2022","Fri May 20 21:47:28 PDT 2022","","","229","100% (56/56)","100% (56/56)","100% (56/56)","1","['PersonX have go a quarter of mile', 'PersonX turn to go back', 'PersonX have be tryin']","20220518-115030-batch-0-subgraph-1.jpg","PersonX have go a quarter of mile happens before PersonX turn to go back. PersonX have go a quarter of mile happens before PersonX have be tryin.","<span style=""color:red;"">PersonX have go a quarter of mile</span> happens before <span style=""color:red;"">PersonX turn to go back</span>.<br><span style=""color:red;"">PersonX have go a quarter of mile</span> happens before <span style=""color:red;"">PersonX have be tryin</span>.","false","false","false","true"
"3A9LA2FRX27BNPWBE4QYAJZJ89PHXI","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3CN4LGXD58H9Y2WKUVXIOSTCVUSY4Q","A2KHLJ2F58BEZK","Approved","Tue May 17 21:46:31 PDT 2022","Tue May 17 21:46:38 PDT 2022","Fri May 20 21:46:38 PDT 2022","Fri May 20 21:47:27 PDT 2022","","","7","100% (141/141)","100% (141/141)","100% (141/141)","1","['PersonX have go a quarter of mile', 'PersonX turn to go back', 'PersonX have be tryin']","20220518-115030-batch-0-subgraph-1.jpg","PersonX have go a quarter of mile happens before PersonX turn to go back. PersonX have go a quarter of mile happens before PersonX have be tryin.","<span style=""color:red;"">PersonX have go a quarter of mile</span> happens before <span style=""color:red;"">PersonX turn to go back</span>.<br><span style=""color:red;"">PersonX have go a quarter of mile</span> happens before <span style=""color:red;"">PersonX have be tryin</span>.","true","false","false","false"
"3A9LA2FRX27BNPWBE4QYAJZJ89PHXI","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","33F859I56H67X6R4ZA3HA64FFQXBHB","A7F3NHA6XRKTP","Approved","Tue May 17 21:47:36 PDT 2022","Tue May 17 21:47:41 PDT 2022","Fri May 20 21:47:41 PDT 2022","Fri May 20 21:48:27 PDT 2022","","","5","100% (66/66)","100% (66/66)","100% (66/66)","1","['PersonX have go a quarter of mile', 'PersonX turn to go back', 'PersonX have be tryin']","20220518-115030-batch-0-subgraph-1.jpg","PersonX have go a quarter of mile happens before PersonX turn to go back. PersonX have go a quarter of mile happens before PersonX have be tryin.","<span style=""color:red;"">PersonX have go a quarter of mile</span> happens before <span style=""color:red;"">PersonX turn to go back</span>.<br><span style=""color:red;"">PersonX have go a quarter of mile</span> happens before <span style=""color:red;"">PersonX have be tryin</span>.","false","false","true","false"
"3A9LA2FRX27BNPWBE4QYAJZJ89PHXI","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3ERET4BTVX2FB3DF7BSIWSPHJ7Y9K3","ATXUM0GBU5MC8","Approved","Tue May 17 21:47:37 PDT 2022","Tue May 17 21:47:47 PDT 2022","Fri May 20 21:47:47 PDT 2022","Fri May 20 21:48:27 PDT 2022","","","10","100% (135/135)","100% (135/135)","100% (83/83)","1","['PersonX have go a quarter of mile', 'PersonX turn to go back', 'PersonX have be tryin']","20220518-115030-batch-0-subgraph-1.jpg","PersonX have go a quarter of mile happens before PersonX turn to go back. PersonX have go a quarter of mile happens before PersonX have be tryin.","<span style=""color:red;"">PersonX have go a quarter of mile</span> happens before <span style=""color:red;"">PersonX turn to go back</span>.<br><span style=""color:red;"">PersonX have go a quarter of mile</span> happens before <span style=""color:red;"">PersonX have be tryin</span>.","false","true","false","false"
